transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_100801,order_200801,merch_learn_hub,EdTech_Subscription,cust_52265,REGULAR,43369.98,WHATSAPP,12328.94,INR,NETBANKING,SBI,NONE,True,man_741167,2026-02-14 02:53:51,2,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107930,order_207930,merch_urban_threads,D2C_Ecommerce,cust_53206,REGULAR,13806.43,WHATSAPP,3722.74,INR,UPI,ICICI,NONE,False,,2026-02-14 02:54:29,2,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107106,order_207106,merch_urban_threads,D2C_Ecommerce,cust_50245,REGULAR,39691.05,WHATSAPP,3485.42,INR,EMANDATE_UPI,SBI,NONE,True,man_863007,2026-02-14 03:01:47,3,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_108663,order_208663,merch_stream_now,OTT_Media,cust_52931,REGULAR,23472.19,WHATSAPP,881.94,INR,EMANDATE_UPI,HDFC,NONE,True,man_163037,2026-02-14 03:04:42,3,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109526,order_209526,merch_urban_threads,D2C_Ecommerce,cust_52844,REGULAR,26013.53,WHATSAPP,3145.46,INR,CARD,SBI,MASTERCARD,False,,2026-02-14 03:10:18,3,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_103858,order_203858,merch_stream_now,OTT_Media,cust_50478,VIP,299083.58,WHATSAPP,605.74,INR,CARD,KOTAK,VISA,True,man_483963,2026-02-14 03:16:26,3,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109673,order_209673,merch_enterprise_erp,B2B_Invoicing,cust_52857,REGULAR,26388.18,WHATSAPP,123915.71,INR,CARD,HDFC,MASTERCARD,False,,2026-02-14 03:20:26,3,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_108985,order_208985,merch_urban_threads,D2C_Ecommerce,cust_50171,VIP,282344.0,WHATSAPP,4082.8,INR,UPI,KOTAK,NONE,False,,2026-02-14 03:20:34,3,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100892,order_200892,merch_urban_threads,D2C_Ecommerce,cust_50255,REGULAR,18380.71,WHATSAPP,916.87,INR,CARD,SBI,RUPAY,True,man_193811,2026-02-14 03:28:35,3,5,14,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_107997,order_207997,merch_enterprise_erp,B2B_Invoicing,cust_51037,REGULAR,40091.94,WHATSAPP,101777.0,INR,NETBANKING,ICICI,NONE,False,,2026-02-14 03:34:53,3,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100651,order_200651,merch_enterprise_erp,B2B_Invoicing,cust_50519,REGULAR,25305.77,WHATSAPP,83816.91,INR,NETBANKING,HDFC,NONE,False,,2026-02-14 03:36:48,3,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102258,order_202258,merch_learn_hub,EdTech_Subscription,cust_53215,AT_RISK,6609.79,WHATSAPP,1282.49,INR,UPI,SBI,NONE,True,man_721814,2026-02-14 03:43:36,3,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_102045,order_202045,merch_learn_hub,EdTech_Subscription,cust_50916,AT_RISK,3249.51,EMAIL,9949.74,INR,EMANDATE_UPI,ICICI,NONE,True,man_483456,2026-02-14 03:47:27,3,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,0,0
txn_102766,order_202766,merch_learn_hub,EdTech_Subscription,cust_52425,REGULAR,14675.21,WHATSAPP,8382.23,INR,EMANDATE_UPI,SBI,NONE,True,man_218487,2026-02-14 03:47:30,3,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109614,order_209614,merch_enterprise_erp,B2B_Invoicing,cust_50270,NEW,2379.11,EMAIL,76594.37,INR,NETBANKING,HDFC,NONE,False,,2026-02-14 03:50:15,3,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_101848,order_201848,merch_saas_metrics,SaaS_B2B,cust_52228,REGULAR,14703.79,WHATSAPP,8117.11,INR,CARD,AXIS,RUPAY,True,man_217480,2026-02-14 03:52:57,3,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105503,order_205503,merch_enterprise_erp,B2B_Invoicing,cust_50290,REGULAR,10799.14,SMS,69686.28,INR,EMANDATE_UPI,SBI,NONE,True,man_279429,2026-02-14 04:07:10,4,5,14,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102725,order_202725,merch_stream_now,OTT_Media,cust_52607,REGULAR,42697.81,EMAIL,1013.42,INR,CARD,ICICI,VISA,True,man_953929,2026-02-14 04:12:23,4,5,14,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102626,order_202626,merch_urban_threads,D2C_Ecommerce,cust_50390,NEW,4012.36,WHATSAPP,2712.07,INR,UPI,AXIS,NONE,False,,2026-02-14 04:23:27,4,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,0
txn_101667,order_201667,merch_enterprise_erp,B2B_Invoicing,cust_50175,AT_RISK,2881.81,WHATSAPP,37897.68,INR,NETBANKING,HDFC,NONE,False,,2026-02-14 04:30:14,4,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_108500,order_208500,merch_urban_threads,D2C_Ecommerce,cust_50898,REGULAR,31069.15,WHATSAPP,2396.62,INR,EMANDATE_UPI,SBI,NONE,True,man_363898,2026-02-14 04:31:20,4,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107163,order_207163,merch_saas_metrics,SaaS_B2B,cust_51869,REGULAR,5574.44,WHATSAPP,7612.27,INR,EMANDATE_CARD,HDFC,VISA,True,man_497984,2026-02-14 04:36:42,4,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_101906,order_201906,merch_saas_metrics,SaaS_B2B,cust_50669,NEW,1001.8,WHATSAPP,37522.28,INR,CARD,SBI,VISA,True,man_848544,2026-02-14 04:57:52,4,5,14,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100714,order_200714,merch_stream_now,OTT_Media,cust_50101,NEW,2251.41,WHATSAPP,732.6,INR,UPI,AXIS,NONE,True,man_336610,2026-02-14 04:58:28,4,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106090,order_206090,merch_saas_metrics,SaaS_B2B,cust_50930,NEW,4709.68,WHATSAPP,29007.78,INR,CARD,ICICI,VISA,True,man_444934,2026-02-14 05:06:03,5,5,14,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107750,order_207750,merch_saas_metrics,SaaS_B2B,cust_52868,REGULAR,24488.42,SMS,4311.46,INR,CARD,SBI,VISA,False,,2026-02-14 05:14:46,5,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_103255,order_203255,merch_saas_metrics,SaaS_B2B,cust_52493,REGULAR,7719.64,SMS,31838.37,INR,CARD,HDFC,MASTERCARD,True,man_623798,2026-02-14 05:29:13,5,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102228,order_202228,merch_learn_hub,EdTech_Subscription,cust_50805,REGULAR,12261.33,WHATSAPP,2169.15,INR,EMANDATE_UPI,AXIS,NONE,True,man_334812,2026-02-14 05:30:38,5,5,14,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_106382,order_206382,merch_learn_hub,EdTech_Subscription,cust_52086,REGULAR,38884.38,WHATSAPP,5130.76,INR,CARD,HDFC,MASTERCARD,False,,2026-02-14 05:44:09,5,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105259,order_205259,merch_urban_threads,D2C_Ecommerce,cust_53314,VIP,73707.61,SMS,1062.02,INR,UPI,SBI,NONE,False,,2026-02-14 05:56:12,5,5,14,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_103034,order_203034,merch_learn_hub,EdTech_Subscription,cust_51976,NEW,1086.58,WHATSAPP,7768.1,INR,NETBANKING,HDFC,NONE,True,man_463278,2026-02-14 06:03:46,6,5,14,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_104108,order_204108,merch_stream_now,OTT_Media,cust_51410,NEW,1970.33,WHATSAPP,616.76,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_387460,2026-02-14 06:12:50,6,5,14,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106634,order_206634,merch_enterprise_erp,B2B_Invoicing,cust_51490,VIP,150089.16,SMS,47093.27,INR,NETBANKING,SBI,NONE,False,,2026-02-14 06:19:52,6,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_107341,order_207341,merch_enterprise_erp,B2B_Invoicing,cust_52152,VIP,210062.73,WHATSAPP,91928.04,INR,CARD,HDFC,VISA,False,,2026-02-14 06:32:48,6,5,14,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,2,MANUAL_ESCALATION,0,0.8,1,0
txn_103889,order_203889,merch_urban_threads,D2C_Ecommerce,cust_52459,REGULAR,16022.91,WHATSAPP,3959.11,INR,CARD,ICICI,VISA,False,,2026-02-14 06:52:06,6,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_102453,order_202453,merch_saas_metrics,SaaS_B2B,cust_52033,REGULAR,21812.25,WHATSAPP,31932.43,INR,CARD,YESB,MASTERCARD,False,,2026-02-14 06:53:48,6,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107575,order_207575,merch_stream_now,OTT_Media,cust_53302,NEW,3538.15,WHATSAPP,808.62,INR,CARD,HDFC,VISA,True,man_177806,2026-02-14 06:55:51,6,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105778,order_205778,merch_stream_now,OTT_Media,cust_52579,NEW,3675.18,EMAIL,523.62,INR,EMANDATE_CARD,SBI,VISA,True,man_728966,2026-02-14 07:11:44,7,5,14,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107326,order_207326,merch_saas_metrics,SaaS_B2B,cust_50985,REGULAR,45408.41,EMAIL,38831.74,INR,CARD,SBI,VISA,True,man_698901,2026-02-14 07:28:52,7,5,14,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,1,0
txn_103422,order_203422,merch_stream_now,OTT_Media,cust_53319,REGULAR,36091.43,SMS,494.55,INR,UPI,ICICI,NONE,True,man_842161,2026-02-14 07:29:17,7,5,14,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103604,order_203604,merch_learn_hub,EdTech_Subscription,cust_53385,NEW,737.03,EMAIL,1261.22,INR,UPI,HDFC,NONE,True,man_176817,2026-02-14 07:30:37,7,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101883,order_201883,merch_enterprise_erp,B2B_Invoicing,cust_50933,REGULAR,27568.31,WHATSAPP,51243.47,INR,NETBANKING,HDFC,NONE,False,,2026-02-14 07:34:15,7,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100757,order_200757,merch_enterprise_erp,B2B_Invoicing,cust_52860,VIP,124063.94,WHATSAPP,89872.59,INR,NETBANKING,ICICI,NONE,False,,2026-02-14 07:38:05,7,5,14,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_107522,order_207522,merch_stream_now,OTT_Media,cust_52594,REGULAR,28088.12,SMS,397.53,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_985102,2026-02-14 08:11:47,8,5,14,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_100877,order_200877,merch_enterprise_erp,B2B_Invoicing,cust_50375,REGULAR,26563.18,EMAIL,118792.01,INR,NETBANKING,SBI,NONE,False,,2026-02-14 08:41:14,8,5,14,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,1
txn_103321,order_203321,merch_saas_metrics,SaaS_B2B,cust_51370,REGULAR,18226.25,WHATSAPP,2632.09,INR,CARD,HDFC,RUPAY,True,man_520598,2026-02-14 08:45:56,8,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108998,order_208998,merch_saas_metrics,SaaS_B2B,cust_52004,REGULAR,32797.71,WHATSAPP,30832.9,INR,CARD,SBI,VISA,True,man_644893,2026-02-14 08:48:39,8,5,14,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,1,0
txn_101734,order_201734,merch_urban_threads,D2C_Ecommerce,cust_52046,NEW,1584.48,WHATSAPP,2777.13,INR,UPI,KOTAK,NONE,False,,2026-02-14 09:33:01,9,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105082,order_205082,merch_urban_threads,D2C_Ecommerce,cust_51639,REGULAR,7382.12,WHATSAPP,1468.4,INR,UPI,PNB,NONE,False,,2026-02-14 09:35:48,9,5,14,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107373,order_207373,merch_stream_now,OTT_Media,cust_53437,VIP,232518.79,WHATSAPP,277.3,INR,UPI,KOTAK,NONE,True,man_595236,2026-02-14 09:51:04,9,5,14,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_106032,order_206032,merch_saas_metrics,SaaS_B2B,cust_52439,NEW,1388.32,WHATSAPP,29657.56,INR,CARD,AXIS,MASTERCARD,True,man_503870,2026-02-14 10:15:50,10,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109660,order_209660,merch_learn_hub,EdTech_Subscription,cust_50805,REGULAR,12261.33,WHATSAPP,6628.64,INR,CARD,HDFC,VISA,True,man_157980,2026-02-14 10:34:53,10,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107218,order_207218,merch_learn_hub,EdTech_Subscription,cust_50915,REGULAR,27557.4,WHATSAPP,13677.18,INR,UPI,ICICI,NONE,True,man_438276,2026-02-14 10:37:11,10,5,14,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_103726,order_203726,merch_urban_threads,D2C_Ecommerce,cust_52654,REGULAR,44343.35,SMS,1243.84,INR,UPI,FEDERAL,NONE,False,,2026-02-14 10:39:29,10,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_108378,order_208378,merch_saas_metrics,SaaS_B2B,cust_52450,REGULAR,14000.4,WHATSAPP,35332.05,INR,CARD,AXIS,RUPAY,False,,2026-02-14 10:43:15,10,5,14,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_108651,order_208651,merch_stream_now,OTT_Media,cust_52015,NEW,4768.94,WHATSAPP,671.18,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_797810,2026-02-14 10:46:18,10,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104845,order_204845,merch_stream_now,OTT_Media,cust_53140,AT_RISK,13630.72,WHATSAPP,1068.62,INR,CARD,SBI,VISA,True,man_329388,2026-02-14 10:49:19,10,5,14,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109532,order_209532,merch_stream_now,OTT_Media,cust_52936,REGULAR,12409.46,EMAIL,431.08,INR,UPI,HDFC,NONE,True,man_805367,2026-02-14 10:50:58,10,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106858,order_206858,merch_urban_threads,D2C_Ecommerce,cust_53471,NEW,3514.74,WHATSAPP,4468.9,INR,UPI,HDFC,NONE,False,,2026-02-14 11:16:28,11,5,14,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,0,0
txn_109664,order_209664,merch_enterprise_erp,B2B_Invoicing,cust_52424,REGULAR,38457.61,WHATSAPP,90825.83,INR,NETBANKING,ICICI,NONE,False,,2026-02-14 11:23:16,11,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_107382,order_207382,merch_learn_hub,EdTech_Subscription,cust_50712,REGULAR,21136.03,WHATSAPP,2170.0,INR,EMANDATE_CARD,SBI,VISA,True,man_908571,2026-02-14 11:42:17,11,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106601,order_206601,merch_urban_threads,D2C_Ecommerce,cust_52424,REGULAR,38457.61,WHATSAPP,1919.19,INR,CARD,HDFC,MASTERCARD,False,,2026-02-14 11:49:00,11,5,14,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_101045,order_201045,merch_enterprise_erp,B2B_Invoicing,cust_51623,NEW,4847.1,WHATSAPP,87434.08,INR,CARD,HDFC,MASTERCARD,True,man_550219,2026-02-14 12:06:36,12,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102187,order_202187,merch_stream_now,OTT_Media,cust_50952,REGULAR,7374.44,SMS,1108.54,INR,EMANDATE_UPI,SBI,NONE,True,man_258399,2026-02-14 12:11:58,12,5,14,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100166,order_200166,merch_saas_metrics,SaaS_B2B,cust_52980,VIP,255757.08,SMS,14150.38,INR,CARD,HDFC,MASTERCARD,True,man_589730,2026-02-14 12:17:30,12,5,14,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,0,0
txn_109878,order_209878,merch_learn_hub,EdTech_Subscription,cust_51942,REGULAR,37356.03,WHATSAPP,10567.99,INR,UPI,ICICI,NONE,True,man_115497,2026-02-14 12:23:23,12,5,14,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_109564,order_209564,merch_enterprise_erp,B2B_Invoicing,cust_52142,VIP,162040.22,WHATSAPP,65837.19,INR,NETBANKING,ICICI,NONE,False,,2026-02-14 12:26:24,12,5,14,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_108453,order_208453,merch_saas_metrics,SaaS_B2B,cust_51336,NEW,563.88,WHATSAPP,34452.56,INR,UPI,HDFC,NONE,True,man_189476,2026-02-14 12:30:18,12,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102827,order_202827,merch_learn_hub,EdTech_Subscription,cust_51754,REGULAR,8534.13,SMS,1437.72,INR,UPI,AXIS,NONE,False,,2026-02-14 12:41:03,12,5,14,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_104492,order_204492,merch_enterprise_erp,B2B_Invoicing,cust_52282,REGULAR,47776.64,WHATSAPP,80751.24,INR,CARD,SBI,MASTERCARD,False,,2026-02-14 12:46:47,12,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107609,order_207609,merch_saas_metrics,SaaS_B2B,cust_52927,AT_RISK,2644.47,SMS,17410.87,INR,NETBANKING,HDFC,NONE,True,man_602895,2026-02-14 12:58:27,12,5,14,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107809,order_207809,merch_saas_metrics,SaaS_B2B,cust_50204,REGULAR,22955.12,WHATSAPP,10748.46,INR,NETBANKING,HDFC,NONE,True,man_642744,2026-02-14 13:10:10,13,5,14,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_102003,order_202003,merch_urban_threads,D2C_Ecommerce,cust_50849,REGULAR,43019.21,WHATSAPP,630.82,INR,UPI,AXIS,NONE,False,,2026-02-14 13:38:03,13,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100551,order_200551,merch_stream_now,OTT_Media,cust_52608,VIP,210443.85,WHATSAPP,325.43,INR,UPI,AXIS,NONE,True,man_103223,2026-02-14 13:52:38,13,5,14,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_102884,order_202884,merch_enterprise_erp,B2B_Invoicing,cust_51719,VIP,98209.9,SMS,83547.64,INR,CARD,HDFC,VISA,False,,2026-02-14 14:05:39,14,5,14,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.8,1,0
txn_102847,order_202847,merch_urban_threads,D2C_Ecommerce,cust_52730,NEW,1961.71,WHATSAPP,3480.24,INR,UPI,SBI,NONE,False,,2026-02-14 14:06:20,14,5,14,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_109219,order_209219,merch_enterprise_erp,B2B_Invoicing,cust_51407,REGULAR,9110.9,WHATSAPP,93471.28,INR,EMANDATE_UPI,ICICI,NONE,True,man_867831,2026-02-14 14:14:53,14,5,14,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108851,order_208851,merch_urban_threads,D2C_Ecommerce,cust_51948,AT_RISK,1010.04,WHATSAPP,634.64,INR,UPI,AXIS,NONE,False,,2026-02-14 14:19:38,14,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100141,order_200141,merch_learn_hub,EdTech_Subscription,cust_50530,AT_RISK,6848.65,WHATSAPP,10871.65,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_715698,2026-02-14 14:26:57,14,5,14,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_108966,order_208966,merch_urban_threads,D2C_Ecommerce,cust_51396,REGULAR,7479.57,WHATSAPP,4164.42,INR,UPI,HDFC,NONE,False,,2026-02-14 14:29:36,14,5,14,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
