transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_104152,order_204152,merch_stream_now,OTT_Media,cust_51541,REGULAR,27002.79,EMAIL,631.56,INR,CARD,HDFC,VISA,True,man_626160,2026-02-22 23:55:54,23,6,22,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104681,order_204681,merch_stream_now,OTT_Media,cust_51852,REGULAR,31870.25,WHATSAPP,920.66,INR,CARD,AXIS,MASTERCARD,True,man_315910,2026-02-23 00:04:13,0,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_108636,order_208636,merch_learn_hub,EdTech_Subscription,cust_53463,VIP,296252.44,WHATSAPP,11442.51,INR,CARD,ICICI,VISA,False,,2026-02-23 00:04:18,0,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,0,0
txn_100916,order_200916,merch_stream_now,OTT_Media,cust_53070,REGULAR,49544.04,WHATSAPP,979.77,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_211586,2026-02-23 00:11:03,0,0,23,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101299,order_201299,merch_enterprise_erp,B2B_Invoicing,cust_52553,VIP,79663.93,WHATSAPP,70292.13,INR,EMANDATE_CARD,ICICI,VISA,True,man_984312,2026-02-23 00:24:42,0,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107847,order_207847,merch_learn_hub,EdTech_Subscription,cust_52846,REGULAR,26664.59,SMS,10348.32,INR,UPI,ICICI,NONE,False,,2026-02-23 00:28:11,0,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109591,order_209591,merch_learn_hub,EdTech_Subscription,cust_51867,REGULAR,20036.44,EMAIL,10762.37,INR,UPI,AXIS,NONE,True,man_636805,2026-02-23 00:35:44,0,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109835,order_209835,merch_saas_metrics,SaaS_B2B,cust_53454,REGULAR,26975.22,SMS,24506.99,INR,EMANDATE_CARD,HDFC,AMEX,True,man_198038,2026-02-23 00:49:05,0,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101779,order_201779,merch_learn_hub,EdTech_Subscription,cust_52757,VIP,257781.8,WHATSAPP,14953.68,INR,CARD,ICICI,VISA,False,,2026-02-23 00:52:59,0,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101662,order_201662,merch_enterprise_erp,B2B_Invoicing,cust_51201,REGULAR,29508.39,WHATSAPP,79090.47,INR,CARD,KOTAK,VISA,False,,2026-02-23 00:54:26,0,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103022,order_203022,merch_enterprise_erp,B2B_Invoicing,cust_52709,REGULAR,45046.9,WHATSAPP,77200.37,INR,CARD,ICICI,VISA,False,,2026-02-23 01:02:56,1,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109607,order_209607,merch_saas_metrics,SaaS_B2B,cust_50796,REGULAR,29099.92,WHATSAPP,25937.0,INR,NETBANKING,SBI,NONE,True,man_674305,2026-02-23 01:03:44,1,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105734,order_205734,merch_urban_threads,D2C_Ecommerce,cust_50406,REGULAR,36050.22,WHATSAPP,2267.02,INR,CARD,HDFC,RUPAY,False,,2026-02-23 01:04:53,1,0,23,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_101020,order_201020,merch_saas_metrics,SaaS_B2B,cust_51344,NEW,4144.9,WHATSAPP,12713.42,INR,CARD,KOTAK,VISA,True,man_823230,2026-02-23 01:08:57,1,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,1
txn_100425,order_200425,merch_saas_metrics,SaaS_B2B,cust_50886,REGULAR,11971.64,WHATSAPP,31350.72,INR,EMANDATE_CARD,ICICI,VISA,True,man_731046,2026-02-23 01:13:31,1,0,23,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108020,order_208020,merch_saas_metrics,SaaS_B2B,cust_50856,REGULAR,32878.68,SMS,30420.27,INR,CARD,SBI,MASTERCARD,False,,2026-02-23 01:14:38,1,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_106209,order_206209,merch_saas_metrics,SaaS_B2B,cust_53118,NEW,3566.82,WHATSAPP,9704.36,INR,CARD,ICICI,VISA,True,man_563742,2026-02-23 01:14:46,1,0,23,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_106021,order_206021,merch_saas_metrics,SaaS_B2B,cust_51990,REGULAR,19172.0,WHATSAPP,14492.85,INR,UPI,HDFC,NONE,True,man_721855,2026-02-23 01:18:32,1,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101462,order_201462,merch_saas_metrics,SaaS_B2B,cust_51351,NEW,4849.8,WHATSAPP,16332.17,INR,NETBANKING,SBI,NONE,True,man_931712,2026-02-23 01:23:10,1,0,23,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105389,order_205389,merch_urban_threads,D2C_Ecommerce,cust_51220,REGULAR,26106.83,WHATSAPP,2521.47,INR,CARD,KOTAK,VISA,False,,2026-02-23 01:25:27,1,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104195,order_204195,merch_stream_now,OTT_Media,cust_51342,REGULAR,12670.81,SMS,759.64,INR,EMANDATE_UPI,YESB,NONE,True,man_324793,2026-02-23 01:34:00,1,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_100276,order_200276,merch_stream_now,OTT_Media,cust_51939,NEW,4513.19,WHATSAPP,386.06,INR,NETBANKING,ICICI,NONE,True,man_345684,2026-02-23 01:38:21,1,0,23,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,1
txn_107435,order_207435,merch_learn_hub,EdTech_Subscription,cust_53411,NEW,3736.38,WHATSAPP,4744.89,INR,EMANDATE_UPI,HDFC,NONE,True,man_521306,2026-02-23 01:46:16,1,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101987,order_201987,merch_urban_threads,D2C_Ecommerce,cust_52783,REGULAR,35549.52,WHATSAPP,1937.63,INR,UPI,SBI,NONE,False,,2026-02-23 02:00:24,2,0,23,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_102751,order_202751,merch_stream_now,OTT_Media,cust_51668,REGULAR,7846.4,WHATSAPP,811.0,INR,EMANDATE_CARD,AXIS,VISA,True,man_850807,2026-02-23 02:14:32,2,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109441,order_209441,merch_urban_threads,D2C_Ecommerce,cust_52117,REGULAR,5686.92,EMAIL,4220.7,INR,CARD,KOTAK,VISA,False,,2026-02-23 02:21:20,2,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_106030,order_206030,merch_enterprise_erp,B2B_Invoicing,cust_51883,VIP,106145.6,WHATSAPP,105690.05,INR,CARD,SBI,MASTERCARD,True,man_213399,2026-02-23 02:25:11,2,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_102618,order_202618,merch_enterprise_erp,B2B_Invoicing,cust_52829,NEW,2102.8,WHATSAPP,39435.22,INR,NETBANKING,HDFC,NONE,True,man_883005,2026-02-23 02:26:55,2,0,23,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_103762,order_203762,merch_enterprise_erp,B2B_Invoicing,cust_50698,NEW,2466.48,WHATSAPP,66452.7,INR,CARD,HDFC,VISA,False,,2026-02-23 02:27:14,2,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104033,order_204033,merch_urban_threads,D2C_Ecommerce,cust_52275,AT_RISK,11026.3,EMAIL,1637.88,INR,UPI,YESB,NONE,False,,2026-02-23 02:28:56,2,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,1
txn_100138,order_200138,merch_enterprise_erp,B2B_Invoicing,cust_52478,NEW,2531.73,WHATSAPP,96813.91,INR,NETBANKING,ICICI,NONE,False,,2026-02-23 02:30:20,2,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101550,order_201550,merch_stream_now,OTT_Media,cust_50106,REGULAR,29728.8,WHATSAPP,690.14,INR,EMANDATE_CARD,HDFC,AMEX,True,man_906536,2026-02-23 02:41:32,2,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,0,0
txn_109114,order_209114,merch_learn_hub,EdTech_Subscription,cust_51383,VIP,222910.85,EMAIL,14320.85,INR,EMANDATE_CARD,HDFC,VISA,True,man_633503,2026-02-23 02:42:06,2,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102605,order_202605,merch_learn_hub,EdTech_Subscription,cust_53131,REGULAR,31625.1,SMS,8722.51,INR,UPI,ICICI,NONE,True,man_167517,2026-02-23 02:47:14,2,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101567,order_201567,merch_learn_hub,EdTech_Subscription,cust_50566,REGULAR,33408.84,WHATSAPP,5504.59,INR,NETBANKING,ICICI,NONE,True,man_597707,2026-02-23 02:53:44,2,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101787,order_201787,merch_enterprise_erp,B2B_Invoicing,cust_53311,REGULAR,35340.65,WHATSAPP,65100.16,INR,CARD,HDFC,MASTERCARD,False,,2026-02-23 02:53:46,2,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100383,order_200383,merch_stream_now,OTT_Media,cust_50284,REGULAR,27281.59,SMS,348.14,INR,UPI,SBI,NONE,True,man_216775,2026-02-23 03:18:35,3,0,23,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100956,order_200956,merch_urban_threads,D2C_Ecommerce,cust_52362,REGULAR,19341.38,WHATSAPP,4499.69,INR,UPI,ICICI,NONE,False,,2026-02-23 03:19:21,3,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109451,order_209451,merch_stream_now,OTT_Media,cust_52742,REGULAR,13757.87,WHATSAPP,1146.89,INR,UPI,ICICI,NONE,True,man_507350,2026-02-23 03:25:47,3,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_108911,order_208911,merch_saas_metrics,SaaS_B2B,cust_50084,REGULAR,36664.6,WHATSAPP,15148.42,INR,EMANDATE_UPI,HDFC,NONE,True,man_260777,2026-02-23 03:30:03,3,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104284,order_204284,merch_enterprise_erp,B2B_Invoicing,cust_52235,AT_RISK,14009.65,SMS,112102.84,INR,NETBANKING,AXIS,NONE,False,,2026-02-23 03:41:11,3,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109612,order_209612,merch_learn_hub,EdTech_Subscription,cust_50930,NEW,4709.68,WHATSAPP,9845.94,INR,CARD,ICICI,RUPAY,False,,2026-02-23 03:41:54,3,0,23,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,0,0
txn_102172,order_202172,merch_stream_now,OTT_Media,cust_51464,NEW,589.88,EMAIL,1050.43,INR,EMANDATE_CARD,SBI,RUPAY,True,man_432600,2026-02-23 04:01:04,4,0,23,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_109401,order_209401,merch_urban_threads,D2C_Ecommerce,cust_50406,REGULAR,36050.22,WHATSAPP,2797.52,INR,NETBANKING,HDFC,NONE,False,,2026-02-23 04:02:01,4,0,23,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101498,order_201498,merch_learn_hub,EdTech_Subscription,cust_50340,REGULAR,14479.8,WHATSAPP,1811.89,INR,NETBANKING,PNB,NONE,True,man_374403,2026-02-23 04:05:36,4,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.83,1,0
txn_104025,order_204025,merch_stream_now,OTT_Media,cust_50847,REGULAR,35008.13,WHATSAPP,1085.93,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_198797,2026-02-23 04:09:50,4,0,23,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107777,order_207777,merch_enterprise_erp,B2B_Invoicing,cust_52608,VIP,210443.85,WHATSAPP,82075.48,INR,CARD,SBI,MASTERCARD,True,man_513218,2026-02-23 04:18:58,4,0,23,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_104996,order_204996,merch_stream_now,OTT_Media,cust_52156,NEW,1746.61,WHATSAPP,426.46,INR,CARD,ICICI,MASTERCARD,True,man_692580,2026-02-23 04:22:11,4,0,23,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107705,order_207705,merch_saas_metrics,SaaS_B2B,cust_50370,REGULAR,10409.41,SMS,30708.67,INR,EMANDATE_UPI,AXIS,NONE,True,man_130176,2026-02-23 04:24:12,4,0,23,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_106330,order_206330,merch_enterprise_erp,B2B_Invoicing,cust_51583,REGULAR,27891.77,WHATSAPP,54662.34,INR,EMANDATE_CARD,KOTAK,VISA,True,man_492045,2026-02-23 04:24:19,4,0,23,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,2,MANUAL_ESCALATION,0,0.7,1,0
txn_101541,order_201541,merch_learn_hub,EdTech_Subscription,cust_52637,REGULAR,12167.74,WHATSAPP,5198.88,INR,UPI,AXIS,NONE,True,man_678475,2026-02-23 04:36:16,4,0,23,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104001,order_204001,merch_learn_hub,EdTech_Subscription,cust_52537,REGULAR,22612.01,WHATSAPP,6632.86,INR,UPI,AXIS,NONE,False,,2026-02-23 04:37:21,4,0,23,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_109841,order_209841,merch_saas_metrics,SaaS_B2B,cust_51436,AT_RISK,14719.38,SMS,5492.96,INR,CARD,YESB,MASTERCARD,True,man_214050,2026-02-23 04:37:36,4,0,23,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104559,order_204559,merch_stream_now,OTT_Media,cust_52830,REGULAR,31058.26,WHATSAPP,1133.33,INR,CARD,YESB,VISA,True,man_279243,2026-02-23 04:43:18,4,0,23,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_107513,order_207513,merch_urban_threads,D2C_Ecommerce,cust_51136,REGULAR,41533.98,WHATSAPP,2174.16,INR,UPI,SBI,NONE,False,,2026-02-23 04:50:00,4,0,23,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,2,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_102246,order_202246,merch_saas_metrics,SaaS_B2B,cust_50262,REGULAR,5957.12,SMS,17128.25,INR,EMANDATE_UPI,ICICI,NONE,True,man_431172,2026-02-23 04:50:02,4,0,23,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102431,order_202431,merch_learn_hub,EdTech_Subscription,cust_51353,NEW,721.83,WHATSAPP,11015.31,INR,CARD,ICICI,VISA,False,,2026-02-23 04:58:02,4,0,23,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,0,0
txn_103552,order_203552,merch_saas_metrics,SaaS_B2B,cust_53112,REGULAR,18877.76,EMAIL,17252.01,INR,CARD,HDFC,RUPAY,True,man_238984,2026-02-23 04:59:01,4,0,23,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100268,order_200268,merch_stream_now,OTT_Media,cust_51705,REGULAR,28414.56,WHATSAPP,1097.28,INR,EMANDATE_UPI,ICICI,NONE,True,man_188047,2026-02-23 05:04:12,5,0,23,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108359,order_208359,merch_learn_hub,EdTech_Subscription,cust_53322,VIP,122878.46,WHATSAPP,5661.54,INR,UPI,ICICI,NONE,True,man_371549,2026-02-23 05:33:01,5,0,23,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.75,1,1
txn_102273,order_202273,merch_enterprise_erp,B2B_Invoicing,cust_51906,REGULAR,34277.29,WHATSAPP,91608.95,INR,CARD,ICICI,RUPAY,False,,2026-02-23 05:36:59,5,0,23,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106222,order_206222,merch_learn_hub,EdTech_Subscription,cust_51394,REGULAR,49211.72,WHATSAPP,9704.54,INR,NETBANKING,ICICI,NONE,False,,2026-02-23 05:39:50,5,0,23,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106940,order_206940,merch_stream_now,OTT_Media,cust_52170,REGULAR,41367.07,WHATSAPP,1014.34,INR,EMANDATE_UPI,HDFC,NONE,True,man_810305,2026-02-23 05:46:06,5,0,23,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102472,order_202472,merch_enterprise_erp,B2B_Invoicing,cust_53317,VIP,289696.66,EMAIL,60647.14,INR,NETBANKING,ICICI,NONE,False,,2026-02-23 05:46:06,5,0,23,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_104078,order_204078,merch_saas_metrics,SaaS_B2B,cust_50547,VIP,247111.84,SMS,4618.3,INR,EMANDATE_CARD,HDFC,VISA,True,man_655562,2026-02-23 05:51:13,5,0,23,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_102976,order_202976,merch_saas_metrics,SaaS_B2B,cust_53403,REGULAR,11010.12,WHATSAPP,11657.98,INR,CARD,HDFC,VISA,True,man_803292,2026-02-23 06:04:30,6,0,23,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102992,order_202992,merch_stream_now,OTT_Media,cust_53017,REGULAR,19536.96,WHATSAPP,747.33,INR,UPI,ICICI,NONE,True,man_983927,2026-02-23 06:05:11,6,0,23,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_108118,order_208118,merch_enterprise_erp,B2B_Invoicing,cust_52009,NEW,2059.11,WHATSAPP,121631.56,INR,CARD,ICICI,VISA,False,,2026-02-23 06:10:31,6,0,23,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_109429,order_209429,merch_saas_metrics,SaaS_B2B,cust_52401,REGULAR,39827.13,WHATSAPP,10026.83,INR,CARD,KOTAK,MASTERCARD,True,man_319706,2026-02-23 06:18:16,6,0,23,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_102483,order_202483,merch_urban_threads,D2C_Ecommerce,cust_52787,NEW,600.36,WHATSAPP,2441.95,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_782427,2026-02-23 06:24:40,6,0,23,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101654,order_201654,merch_saas_metrics,SaaS_B2B,cust_50854,REGULAR,34445.39,SMS,29840.37,INR,EMANDATE_UPI,HDFC,NONE,True,man_912048,2026-02-23 06:31:16,6,0,23,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,2,SMART_RETRY_IMMEDIATE,0,0.85,0,1
txn_101821,order_201821,merch_stream_now,OTT_Media,cust_53481,REGULAR,13322.54,WHATSAPP,1066.99,INR,NETBANKING,HDFC,NONE,True,man_189794,2026-02-23 07:08:39,7,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106885,order_206885,merch_stream_now,OTT_Media,cust_53172,VIP,220689.23,WHATSAPP,239.24,INR,EMANDATE_CARD,HDFC,VISA,True,man_760102,2026-02-23 07:15:17,7,0,23,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_107495,order_207495,merch_urban_threads,D2C_Ecommerce,cust_51806,REGULAR,48742.41,WHATSAPP,3618.44,INR,CARD,ICICI,MASTERCARD,False,,2026-02-23 07:20:47,7,0,23,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102338,order_202338,merch_enterprise_erp,B2B_Invoicing,cust_52631,REGULAR,39391.05,WHATSAPP,83871.13,INR,CARD,ICICI,VISA,False,,2026-02-23 07:41:15,7,0,23,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_100091,order_200091,merch_saas_metrics,SaaS_B2B,cust_52125,VIP,156123.21,SMS,17171.88,INR,CARD,SBI,VISA,False,,2026-02-23 07:48:48,7,0,23,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_104389,order_204389,merch_enterprise_erp,B2B_Invoicing,cust_51361,REGULAR,13959.2,WHATSAPP,100899.58,INR,CARD,HDFC,MASTERCARD,False,,2026-02-23 07:55:00,7,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104905,order_204905,merch_urban_threads,D2C_Ecommerce,cust_52851,AT_RISK,9135.49,WHATSAPP,2473.77,INR,UPI,HDFC,NONE,False,,2026-02-23 08:16:08,8,0,23,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_107557,order_207557,merch_learn_hub,EdTech_Subscription,cust_50796,REGULAR,29099.92,WHATSAPP,5505.07,INR,EMANDATE_UPI,HDFC,NONE,True,man_269449,2026-02-23 08:33:16,8,0,23,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,0,1
txn_107636,order_207636,merch_learn_hub,EdTech_Subscription,cust_50395,AT_RISK,7954.74,WHATSAPP,1120.54,INR,UPI,PNB,NONE,False,,2026-02-23 08:41:05,8,0,23,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,1
txn_104909,order_204909,merch_urban_threads,D2C_Ecommerce,cust_50806,REGULAR,45088.5,SMS,1622.96,INR,UPI,KOTAK,NONE,False,,2026-02-23 08:56:05,8,0,23,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
